Query,Page,Clicks,Impressions,CTR,Position
airpods pro replacement case,/products/airpods-pro-case,42,1800,2.33%,8.4
airpods pro case,/products/airpods-pro-case,68,4200,1.62%,5.7
left airpod replacement,/parts/left-airpod,12,3100,0.39%,14.2
airpod ear tips falling out,/guides/ear-tips-fit,5,2600,0.19%,18.7
airpods pro tips small,/products/ear-tips-small,31,1100,2.82%,4.2
airpods pro 2 case cover,/products/pro2-case-cover,4,2400,0.17%,21.1
why do my airpods keep cutting out,/guides/cutting-out,2,3600,0.06%,28.4
best airpods pro case,/collections/cases,18,5100,0.35%,12.6
airpods charger replacement,/products/charging-cable,48,2600,1.85%,6.1
airpods pro foam tips,/products/foam-tips,36,1400,2.57%,5.2
how to clean airpods,/guides/cleaning,1,4400,0.02%,31.2
airpods pro warranty replacement,/guides/warranty,7,1900,0.37%,17.3
